,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
0,1024-GUALD,0,1,0,1,0,0,0,0,0,0,0,0,1,Electronic check,-1.3327566463851026,-0.987541534580459,1,1,0,1,0,1
1,0484-JPBRU,0,0,0,41,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.317747728878521,-0.557736018447161,0,1,0,0,0,0
2,3620-EHIMZ,0,1,1,52,1,0,0,0,0,0,0,0,0,Mailed check,-1.5145313139648118,-0.5421433210317349,0,0,0,0,0,1
3,6910-HADCM,0,0,0,1,1,0,0,0,1,0,0,0,0,Electronic check,0.3865982368688438,-0.9647385969417297,1,1,0,0,1,1
4,8587-XYZSF,0,0,0,67,1,0,0,0,0,1,0,0,0,Bank transfer (automatic),-0.47391303350849506,0.4435805632387755,0,0,0,1,0,0
5,6818-WOBHJ,1,1,0,68,1,1,0,1,0,0,0,1,1,Bank transfer (automatic),0.8285274745626322,1.7120077927064157,1,1,0,0,1,1
6,3082-YVEKW,0,1,1,23,1,1,1,0,1,1,1,0,1,Bank transfer (automatic),0.4132807568805446,-0.2202481179337047,0,0,0,1,0,1
7,4737-AQCPU,0,1,1,72,1,1,1,1,1,1,0,0,0,Credit card (automatic),0.24484734930668525,1.220583475155561,0,0,0,1,0,0
8,4853-RULSV,0,0,0,70,1,1,1,0,0,1,1,1,1,Credit card (automatic),1.3088128347732402,2.2085633241585163,1,0,0,0,1,0
9,5766-ZJYBB,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.5128636564640805,-0.9899302031206946,1,1,0,0,0,0
10,2668-TZSPS,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4778428489487236,-0.9894657397934267,0,1,0,0,0,0
